# projectile + target -> ejectile + recoil
# alpha + 12C -> alpha + 12C
# projectile at 4 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 5 2026

theta3,costheta3cm,E3,E4,theta3cm,theta4,v3,v4
180.000000,-1.000000,0.998622,3.001378,180.000000,0.000000,0.023143,0.023172
174.564302,-0.998000,1.001623,2.998377,176.375693,1.812032,0.023178,0.023161
172.316593,-0.996000,1.004625,2.995375,174.873600,2.563028,0.023213,0.023149
170.594459,-0.994000,1.007626,2.992374,173.720419,3.139580,0.023247,0.023137
169.144789,-0.992000,1.010627,2.989373,172.747753,3.625881,0.023282,0.023126
167.869486,-0.990000,1.013629,2.986371,171.890386,4.054536,0.023317,0.023114
166.718211,-0.988000,1.016630,2.983370,171.114876,4.442265,0.023351,0.023103
165.661045,-0.986000,1.019632,2.980368,170.401362,4.798998,0.023385,0.023091
164.678481,-0.984000,1.022633,2.977367,169.736904,5.131205,0.023420,0.023079
163.756964,-0.982000,1.025634,2.974366,169.112517,5.443378,0.023454,0.023068
162.886617,-0.980000,1.028636,2.971364,168.521659,5.738788,0.023488,0.023056
162.059980,-0.978000,1.031637,2.968363,167.959392,6.019903,0.023523,0.023044
161.271254,-0.976000,1.034638,2.965362,167.421881,6.288640,0.023557,0.023033
160.515825,-0.974000,1.037640,2.962360,166.906077,6.546526,0.023591,0.023021
159.789949,-0.972000,1.040641,2.959359,166.409506,6.794795,0.023625,0.023009
159.090539,-0.970000,1.043643,2.956357,165.930132,7.034466,0.023659,0.022998
158.415014,-0.968000,1.046644,2.953356,165.466253,7.266391,0.023693,0.022986
157.761188,-0.966000,1.049645,2.950355,165.016429,7.491288,0.023727,0.022974
157.127193,-0.964000,1.052647,2.947353,164.579429,7.709774,0.023761,0.022963
156.511415,-0.962000,1.055648,2.944352,164.154192,7.922379,0.023795,0.022951
155.912449,-0.960000,1.058649,2.941351,163.739795,8.129564,0.023829,0.022939
155.329063,-0.958000,1.061651,2.938349,163.335429,8.331734,0.023862,0.022928
154.760170,-0.956000,1.064652,2.935348,162.940379,8.529246,0.023896,0.022916
154.204804,-0.954000,1.067654,2.932346,162.554012,8.722417,0.023930,0.022904
153.662103,-0.952000,1.070655,2.929345,162.175764,8.911529,0.023963,0.022893
153.131293,-0.950000,1.073656,2.926344,161.805128,9.096836,0.023997,0.022881
152.611676,-0.948000,1.076658,2.923342,161.441646,9.278565,0.024030,0.022869
152.102621,-0.946000,1.079659,2.920341,161.084907,9.456923,0.024064,0.022857
151.603553,-0.944000,1.082660,2.917340,160.734535,9.632098,0.024097,0.022846
151.113950,-0.942000,1.085662,2.914338,160.390189,9.804260,0.024130,0.022834
150.633331,-0.940000,1.088663,2.911337,160.051556,9.973566,0.024164,0.022822
150.161258,-0.938000,1.091665,2.908335,159.718350,10.140158,0.024197,0.022810
149.697326,-0.936000,1.094666,2.905334,159.390307,10.304169,0.024230,0.022799
149.241160,-0.934000,1.097667,2.902333,159.067184,10.465721,0.024263,0.022787
