# projectile + target -> ejectile + recoil
# proton + 3H -> neutron + 3He
# projectile at 1.2 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 12 2026

theta3 (degrees),costheta3cm,E3 (MeV),E4 (MeV),theta3cm (degrees),theta4 (degrees),v3 (fraction of c),v4 (fraction of c)
180.000000,-1.000000,0.001965,0.434279,180.000000,0.000000,0.002045,0.017584
155.237778,-0.998000,0.002316,0.433928,176.375693,1.014005,0.002220,0.017577
146.509088,-0.996000,0.002666,0.433578,174.873600,1.433955,0.002382,0.017570
140.575275,-0.994000,0.003016,0.433228,173.720419,1.756149,0.002534,0.017563
136.070232,-0.992000,0.003366,0.432878,172.747753,2.027735,0.002677,0.017556
132.451312,-0.990000,0.003716,0.432528,171.890386,2.266973,0.002812,0.017549
129.438533,-0.988000,0.004066,0.432178,171.114876,2.483231,0.002942,0.017542
126.866545,-0.986000,0.004416,0.431828,170.401362,2.682073,0.003066,0.017534
124.629055,-0.984000,0.004766,0.431478,169.736904,2.867124,0.003185,0.017527
122.653583,-0.982000,0.005116,0.431128,169.112517,3.040904,0.003300,0.017520
120.888492,-0.980000,0.005466,0.430778,168.521659,3.205245,0.003411,0.017513
119.295717,-0.978000,0.005816,0.430428,167.959392,3.361533,0.003519,0.017506
117.846418,-0.976000,0.006167,0.430077,167.421881,3.510842,0.003623,0.017499
116.518249,-0.974000,0.006517,0.429727,166.906077,3.654029,0.003724,0.017492
115.293558,-0.972000,0.006867,0.429377,166.409506,3.791786,0.003823,0.017485
114.158177,-0.970000,0.007217,0.429027,165.930132,3.924685,0.003919,0.017477
113.100573,-0.968000,0.007567,0.428677,165.466253,4.053204,0.004013,0.017470
112.111241,-0.966000,0.007917,0.428327,165.016429,4.177748,0.004105,0.017463
111.182260,-0.964000,0.008267,0.427977,164.579429,4.298661,0.004195,0.017456
110.306969,-0.962000,0.008617,0.427627,164.154192,4.416241,0.004283,0.017449
109.479716,-0.960000,0.008967,0.427277,163.739795,4.530749,0.004369,0.017442
108.695665,-0.958000,0.009317,0.426927,163.335429,4.642410,0.004453,0.017435
107.950651,-0.956000,0.009667,0.426577,162.940379,4.751427,0.004536,0.017428
107.241066,-0.954000,0.010017,0.426226,162.554012,4.857976,0.004618,0.017420
